id,smoking
159554,0.1509994091151049
159555,0.856222228737472
159556,0.8116608297436394
159557,0.7402947845506301
159558,0.20443508468714341
159559,0.6895298417681379
159560,0.06589602634984784
159561,0.7759430831411182
159562,0.833315917163072
159563,0.2905916865176066
159564,0.0496716842478157
159565,0.08861285751032745
159566,0.12367078651030242
159567,0.7350512285277524
159568,0.723550722650921
159569,0.04933250954087814
159570,0.6835711091701907
159571,0.09978026362829212
159572,0.4875097015384023
159573,0.0740647362239855
159574,0.7915043016154879
159575,0.07873125854534509
159576,0.1989625124364919
159577,0.6872610755461266
159578,0.5420643960974484
159579,0.05751710473484151
159580,0.6763162795762855
159581,0.0905946523242932
159582,0.45255348980270044
159583,0.7183437085163265
159584,0.44414745822285256
159585,0.5716580943176979
159586,0.39131018943330004
159587,0.7925837048740443
159588,0.794399624447013
159589,0.6259563800470842
159590,0.7726688348579208
159591,0.674041642254267
159592,0.03451910537872955
159593,0.5668265904266528
159594,0.05580077431189501
159595,0.6890322295914314
159596,0.7730779561909973
159597,0.5072251256104549
159598,0.040889402083424536
159599,0.028289106546969586
159600,0.026237506031237937
159601,0.6083247352483969
159602,0.10334945003679606
159603,0.6582026322452155
159604,0.34755972490495635
159605,0.46941941274207943
159606,0.03387860876727924
159607,0.09858767089136798
159608,0.7908798289592702
159609,0.519193560895888
159610,0.025930920059613897
159611,0.06165345105841894
159612,0.5306898077897233
159613,0.7370746744667214
159614,0.02215337165893228
159615,0.019864349229396287
159616,0.1326807267947918
159617,0.09169478209504955
159618,0.7380651180793164
159619,0.04143708369406511
159620,0.5725909566962682
159621,0.7320779658388399
159622,0.7444567929134858
159623,0.6828257220782311
159624,0.0647835323112359
159625,0.02986102964070723
159626,0.03622158929239107
159627,0.530727005575898
159628,0.4411893103023123
159629,0.7517039085765937
159630,0.16598663137047656
159631,0.15002281150032756
159632,0.09197406844644006
159633,0.08847300817264007
159634,0.7485174194596116
159635,0.029844566126220363
159636,0.07619067341364527
159637,0.1856076981100572
159638,0.5928325306592345
159639,0.25204905546927425
159640,0.045432295168046
159641,0.1844506638061409
159642,0.10157452330915363
159643,0.2996757809035908
159644,0.4059248992405904
159645,0.47558633087630287
159646,0.010875460577159034
159647,0.46381523178856743
159648,0.48855367160845004
159649,0.30348099005547174
159650,0.8252957025496633
159651,0.771421773371704
159652,0.5908722074649717
159653,0.18411461389846193
159654,0.1807362976984247
159655,0.6804002165955232
159656,0.105719643582696
159657,0.621004879097328
159658,0.08158160509486234
159659,0.004708033887663163
159660,0.3218710187327541
159661,0.5093486732713933
159662,0.45693638860651514
159663,0.7235180765538112
159664,0.08816547663334745
159665,0.41622693534570393
159666,0.6422393485933255
159667,0.15228519592113188
159668,0.7773417160743126
159669,0.5329381053837768
159670,0.06260551599790523
159671,0.7640024611076677
159672,0.3395890301330381
159673,0.7126521041954267
159674,0.5894501663549682
159675,0.7532923524571975
159676,0.03345546336187822
159677,0.5506957423360425
159678,0.518800028886216
159679,0.06345418601901504
159680,0.7608571823216234
159681,0.3922394340077797
159682,0.6918688533101763
159683,0.5152141452224253
159684,0.4524914861753681
159685,0.48490621545701124
159686,0.09431662423817046
159687,0.04355273142748372
159688,0.8657971291025764
159689,0.35000356998242044
159690,0.7162262011294354
159691,0.5928225159347001
159692,0.8189564210335215
159693,0.4998402361160451
159694,0.5713271795184159
159695,0.013971934021967274
159696,0.048955217202408086
159697,0.07368881901001394
159698,0.14690430692432413
159699,0.565829130436381
159700,0.5789135140823308
159701,0.6895100706943834
159702,0.6131739053987346
159703,0.09401333278508385
159704,0.5221612488391739
159705,0.05894437769762855
159706,0.11439154143788856
159707,0.4193632129844751
159708,0.719754440452734
159709,0.8483743523160475
159710,0.74164934971899
159711,0.4810889607588913
159712,0.5896989623646955
159713,0.5551829358224062
159714,0.5367460987144325
159715,0.49328840906812677
159716,0.611726583183046
159717,0.04114691306395909
159718,0.5094479318850298
159719,0.1352017012823816
159720,0.68106631095482
159721,0.7491055932731453
159722,0.3386645805998751
159723,0.10142960597305804
159724,0.07924496440980924
159725,0.7130776138906547
159726,0.035802478744659284
159727,0.06555256062349209
159728,0.045303056769286046
159729,0.37756878439070685
159730,0.34319556303316945
159731,0.6519078219048233
159732,0.029042222055736044
159733,0.5047606514724408
159734,0.4775670855856943
159735,0.06632066380594959
159736,0.6337789647535836
159737,0.5970659177528298
159738,0.01967184736311722
159739,0.02350094402814401
159740,0.5827121624351013
159741,0.4640120841555187
159742,0.39924683655727855
159743,0.7515487828238142
159744,0.7832580096845664
159745,0.5606553901993319
159746,0.3674269162045439
159747,0.09439595548016015
159748,0.27840588589978316
159749,0.5056209400027896
159750,0.6972836595254365
159751,0.07994119873711487
159752,0.16909612670083324
159753,0.6156238134934572
159754,0.5846809458475783
159755,0.4895132548656712
159756,0.08056912368993234
159757,0.4501542725130283
159758,0.5855881441552208
159759,0.06397586444436605
159760,0.8107323612652277
159761,0.06378423987477523
159762,0.48018114195741446
159763,0.19097419251796915
159764,0.5494256656242467
159765,0.5050260879576618
159766,0.6649639373929012
159767,0.5543203346587284
159768,0.7524230122194736
159769,0.346031861628276
159770,0.700345795838177
159771,0.08710092980407623
159772,0.5312041947952811
159773,0.15224322221349038
159774,0.30538444005394993
159775,0.2798895299690571
159776,0.07815085151966701
159777,0.5908420501944355
159778,0.36486282129251363
159779,0.6922538897101644
159780,0.47268726655515725
159781,0.49994891988289414
159782,0.05558168483912165
159783,0.09436188054777982
159784,0.5606331834302333
159785,0.019018686232203895
159786,0.812425478171582
159787,0.5148155327264177
159788,0.04272895572241166
159789,0.08164586488810459
159790,0.09480929402544476
159791,0.719064783791186
159792,0.3186896444754766
159793,0.5565509934884888
159794,0.4220757042391078
159795,0.317197791661037
159796,0.5702560776849561
159797,0.7016461213844659
159798,0.6476724387413529
159799,0.039582377352144454
159800,0.02248693109388704
159801,0.09167339911176278
159802,0.819635611534674
159803,0.6972713120764573
159804,0.5017432654014344
159805,0.36641250335452763
159806,0.8072740180932699
159807,0.6265474032604635
159808,0.02397551810444017
159809,0.5531508409016741
159810,0.012975259737095778
159811,0.015337629104523747
159812,0.4289629387585104
159813,0.5336113537905883
159814,0.5499352170124373
159815,0.7495712497945435
159816,0.6479273151975526
159817,0.5239243960397213
159818,0.020054833622750495
159819,0.7125255683531906
159820,0.15602174200131544
159821,0.04576382897577327
159822,0.6324550291005728
159823,0.03395086114921171
159824,0.7558499369493011
159825,0.7123737404932268
159826,0.4859889398189244
159827,0.07024852289360062
159828,0.03420528645841678
159829,0.040148570838933625
159830,0.08734317637976267
159831,0.5898461391443932
159832,0.5178085018092837
159833,0.32972151426923263
159834,0.026761221663675824
159835,0.7941723949867284
159836,0.051183776508405956
159837,0.42665016879614365
159838,0.14644126996345314
159839,0.34318558561359236
159840,0.6942422194960437
159841,0.7969748937856286
159842,0.6117157511565952
159843,0.6854248932621974
159844,0.5189128235752922
159845,0.025672472836062804
159846,0.6957344441087541
159847,0.4238824707985612
159848,0.34196447300897687
159849,0.7162819801952766
159850,0.012629470801714083
159851,0.4654488927273078
159852,0.03201964084044495
159853,0.27012288995592
159854,0.6629799513849248
159855,0.4458031790151086
159856,0.11119296684934166
159857,0.41516807392775007
159858,0.7473275456662513
159859,0.024529312547499026
159860,0.7890301472881757
159861,0.03520561423083633
159862,0.03868892892182092
159863,0.6715341246939761
159864,0.040426065308244705
159865,0.034914104256279166
159866,0.6878289296524601
159867,0.4296655224006897
159868,0.7748373777869574
159869,0.6189338270441641
159870,0.7669429383034593
159871,0.240007771194905
159872,0.5951323475542746
159873,0.6862672823549234
159874,0.2764605911989342
159875,0.2718137290897288
159876,0.6255432752314442
159877,0.10846216466697853
159878,0.5013765015361964
159879,0.7143520898082898
159880,0.558087703135456
159881,0.1714639971121273
159882,0.7764402133795116
159883,0.7532193494813402
159884,0.7098315484428752
159885,0.47509527039719684
159886,0.47970484145789993
159887,0.3701625963372175
159888,0.4043676363204344
159889,0.8256055867958774
159890,0.6772537060042912
159891,0.8731532484105528
159892,0.3015327693737623
159893,0.04959905502580142
159894,0.7964466603073046
159895,0.686130097449461
159896,0.5807997130881487
159897,0.40737154608476445
159898,0.6921669741071921
159899,0.7176064046228026
159900,0.0844717139249238
159901,0.590824141198125
159902,0.3128548427735926
159903,0.4511812799813908
159904,0.5232352404962608
159905,0.058429989713680165
159906,0.7176124605087632
159907,0.7294472918092235
159908,0.7768075148708747
159909,0.015850830780583736
159910,0.5435878210878191
159911,0.4892893406030859
159912,0.5616372726103458
159913,0.07614546542703485
159914,0.0950923132588238
159915,0.27900880608095535
159916,0.02987979791269905
159917,0.014444882803068992
159918,0.18256907475023643
159919,0.5043943702477405
159920,0.2426780337512738
159921,0.7132408123975839
159922,0.29457205906825884
159923,0.3412811903324483
159924,0.5574709008169639
159925,0.5991869210980221
159926,0.7755605842272588
159927,0.6526070613233883
159928,0.47729927255490556
159929,0.7046467362205384
159930,0.3491305470945825
159931,0.4809815413146737
159932,0.028512175560505174
159933,0.3251836949965147
159934,0.4071193495674056
159935,0.30287750492527
159936,0.6320513811067195
159937,0.06633324095381868
159938,0.5888829993539006
159939,0.7105634330799805
159940,0.5182097935755767
159941,0.5555299265748601
159942,0.5676402613169291
159943,0.35652295768447567
159944,0.05489518118810389
159945,0.7773316655519604
159946,0.7587137011963787
159947,0.14002509724499987
159948,0.36270218809271093
159949,0.7121553814218025
159950,0.6048873066258139
159951,0.36786670803431765
159952,0.6055932220296533
159953,0.0432648710982504
159954,0.5888587437684167
159955,0.0161825530648777
159956,0.7306189549318456
159957,0.7578446184133587
159958,0.5523536177070317
159959,0.4636517451991455
159960,0.7125442841464107
159961,0.6595415380133067
159962,0.02178930054707815
159963,0.640195559728646
159964,0.06880075876802336
159965,0.6128063011524535
159966,0.7537671670208346
159967,0.6455805566506437
159968,0.07775857406426473
159969,0.7868933613646419
159970,0.054949690191067484
159971,0.04341374839045236
159972,0.10105553291613095
159973,0.5662385465582697
159974,0.32867476943877044
159975,0.6029811996232618
159976,0.6653472228367299
159977,0.7570735447404763
159978,0.06791353582765704
159979,0.6508397210113112
159980,0.7790639932627185
159981,0.7784341045861031
159982,0.6533074849686946
159983,0.7541812646563625
159984,0.48066289996436173
159985,0.7525380884017775
159986,0.8686866057919553
159987,0.08660722510226494
159988,0.7150367405937736
159989,0.6455933962598434
159990,0.17831077861193828
159991,0.0334535381218971
159992,0.3717254614753833
159993,0.057556876525075004
159994,0.026330637635371777
159995,0.03177992477235894
159996,0.4792081838181132
159997,0.8073071035241066
159998,0.44924365184584253
159999,0.7788902062308717
160000,0.615092882425599
160001,0.2533443932360047
160002,0.48095030000698774
160003,0.06024421450561307
160004,0.4350783202529602
160005,0.0248032711392425
160006,0.44747137668882486
160007,0.6959107088549193
160008,0.3140825231085159
160009,0.6466728803802257
160010,0.6991112884594504
160011,0.27546286821986865
160012,0.5009085444907154
160013,0.5625800480087878
160014,0.0179657719742803
160015,0.17080507657213836
160016,0.6908696021786905
160017,0.3239129214253677
160018,0.6890098448570737
160019,0.03450816541635879
160020,0.1151569103529525
160021,0.5869978967101576
160022,0.7895902393774994
160023,0.027964435652178293
160024,0.4821044777405999
160025,0.18228298545841454
160026,0.0953827309483273
160027,0.6362146150184176
160028,0.04025024016809039
160029,0.6944843854564018
160030,0.4240553772563346
160031,0.743391274142376
160032,0.03143025726419503
160033,0.22078616986318464
160034,0.6422597435062495
160035,0.5439852407026657
160036,0.04716539588896694
160037,0.35480818021241667
160038,0.49378115450799015
160039,0.04245499270900536
160040,0.48688116553699073
160041,0.10902466374998077
160042,0.36198087884589336
160043,0.14567368667656908
160044,0.11728442869174027
160045,0.12814793038978944
160046,0.5303329178955465
160047,0.5923810159992121
160048,0.649770292675175
160049,0.04076150033960127
160050,0.7213864763361814
160051,0.8095396748340973
160052,0.7064200394500455
160053,0.20486551979054943
160054,0.4490748105062854
160055,0.5087673155948527
160056,0.5002620037602483
160057,0.08641232526649284
160058,0.4104678730966412
160059,0.7173583373167746
160060,0.21547347057345015
160061,0.06116247965150561
160062,0.817783478250168
160063,0.12705883832762438
160064,0.24841203914705087
160065,0.4778342763230091
160066,0.4930076566432383
160067,0.3940775032288467
160068,0.6094017068854194
160069,0.6796071590484074
160070,0.008582149535194716
160071,0.0712922830218289
160072,0.4734381273783263
160073,0.04496367873034881
160074,0.651381166132396
160075,0.7576958103356748
160076,0.5058188544407303
160077,0.09775964935677796
160078,0.5715523217233281
160079,0.12440565455877402
160080,0.268526411864991
160081,0.2436013714562739
160082,0.16611426356986486
160083,0.27846974470300234
160084,0.017403798851697308
160085,0.13743853465958533
160086,0.029701128184820794
160087,0.09237922325549677
160088,0.4562566640307696
160089,0.7577576556878968
160090,0.6232455328026032
160091,0.7983180360142265
160092,0.5946723065343135
160093,0.6200237136082969
160094,0.07907544162396442
160095,0.7409679363545081
160096,0.40649047899372087
160097,0.3196611234705341
160098,0.7033199668354447
160099,0.021268623624341183
160100,0.5655001348267693
160101,0.48123072104083825
160102,0.708161017424687
160103,0.576079192388256
160104,0.2692427469719747
160105,0.3916174773900552
160106,0.05130486034336864
160107,0.36847704092481337
160108,0.687397108396753
160109,0.679527215982947
160110,0.6776732381586306
160111,0.5035988466368004
160112,0.11438934496657058
160113,0.1676048714538952
160114,0.6708966479677461
160115,0.049543967679364996
160116,0.08377205172729202
160117,0.8489516469193064
160118,0.5425063794656592
160119,0.017657718769571687
160120,0.41370132026875345
160121,0.6141258070506904
160122,0.5530892772782028
160123,0.43798935140345896
160124,0.6810968997451249
160125,0.7864290140527427
160126,0.6080235970052842
160127,0.5643588805363386
160128,0.2870114699954129
160129,0.6600417928088818
160130,0.6445545485534048
160131,0.06568031251869487
160132,0.039208317914676445
160133,0.8459042966663489
160134,0.8288833233781652
160135,0.5119358395271525
160136,0.009448202815950633
160137,0.733493374634649
160138,0.5976576369308285
160139,0.8138229095502758
160140,0.48210427730089883
160141,0.5991474646738907
160142,0.02352261132989094
160143,0.5183388945574017
160144,0.19599732993144328
160145,0.012365717602720174
160146,0.03834418748682166
160147,0.619458242238734
160148,0.4974444896111862
160149,0.4391630421230701
160150,0.084233910863135
160151,0.308044305414325
160152,0.1593630986012815
160153,0.2220380233632892
160154,0.6136776224911714
160155,0.5661539038000455
160156,0.7900621892556736
160157,0.5380240083927711
160158,0.20238149438302827
160159,0.5560259154231785
160160,0.06800799492877621
160161,0.7406553839937892
160162,0.4036710525197723
160163,0.8346682661732089
160164,0.7615515481389016
160165,0.75511430516662
160166,0.6795142057007523
160167,0.671520843276383
160168,0.17214370689480216
160169,0.3603399761037021
160170,0.846323313816391
160171,0.07838741822807452
160172,0.44352814332801255
160173,0.6168835744499339
160174,0.6384091966743708
160175,0.021055206138645737
160176,0.40448357146614927
160177,0.5232176231137596
160178,0.5226484564973092
160179,0.02400823054925215
160180,0.7518558478532174
160181,0.5840030058245987
160182,0.7610602285556295
160183,0.08084830265674824
160184,0.7078391014616706
160185,0.0254342663662916
160186,0.33885467361310434
160187,0.010686799793896995
160188,0.6658600170680381
160189,0.7031595453201402
160190,0.0684405761884824
160191,0.6470161448267334
160192,0.6357254675568519
160193,0.06067130277135461
160194,0.4120815245688165
160195,0.4555529174847839
160196,0.3631223504702015
160197,0.7117240630542853
160198,0.28423203429605637
160199,0.031776043908580055
160200,0.03060935879430938
160201,0.11244591956774504
160202,0.7208841298963122
160203,0.6376890200278136
160204,0.1386165252842425
160205,0.8244758780415853
160206,0.6816055908786696
160207,0.04858678805352583
160208,0.23516383527668303
160209,0.6349461822255764
160210,0.038725182509527015
160211,0.431005150613628
160212,0.3132242459208195
160213,0.7342454817095133
160214,0.33779651525801047
160215,0.36165682067868105
160216,0.22745886605620924
160217,0.7075271307351481
160218,0.2717478681132079
160219,0.7320998869141883
160220,0.7209130147074186
160221,0.5707413022114939
160222,0.2513741747473779
160223,0.3943401264856924
160224,0.7489344235507083
160225,0.2934309587594493
160226,0.10658062293190539
160227,0.5058480019017725
160228,0.7212835506028499
160229,0.6628627767783567
160230,0.7878593416778668
160231,0.030428476990474504
160232,0.8140108084587124
160233,0.04996243299832576
160234,0.04358393920055189
160235,0.7104868441856005
160236,0.5859225695355831
160237,0.586939050917495
160238,0.3145547758988274
160239,0.029591092979055836
160240,0.8190212011326791
160241,0.06812830309959703
160242,0.6002274289894852
160243,0.5516955222927028
160244,0.06456149577797524
160245,0.6191061289892931
160246,0.7968330459229256
160247,0.5060690954680779
160248,0.28229641620133816
160249,0.7674950232470776
160250,0.7233014456605789
160251,0.6210064733890335
160252,0.046996174365391816
160253,0.35024593884299815
160254,0.6662032418566848
160255,0.48864843996199303
160256,0.4682322542191366
160257,0.7876214647920725
160258,0.047608438903584016
160259,0.6186480331275578
160260,0.6339807955588949
160261,0.11204410257002988
160262,0.03719694368734574
160263,0.1344252801099734
160264,0.6188008875500131
160265,0.479275502014406
160266,0.8309084795635601
160267,0.5030966925579169
160268,0.43015153240839527
160269,0.07350898289616169
160270,0.08820961799672257
160271,0.4575672845692255
160272,0.7175120634450876
160273,0.02610008520000568
160274,0.15619064425294615
160275,0.5419275824919012
160276,0.659150475810499
160277,0.00826191303004216
160278,0.6122831214430596
160279,0.6412316146687592
160280,0.14506738889766618
160281,0.6968358454535664
160282,0.6737603251381619
160283,0.45603737714859943
160284,0.5487393108478017
160285,0.7749132382339539
160286,0.6790264151420201
160287,0.590043797370348
160288,0.34167378184177755
160289,0.4715372831905539
160290,0.7643305545569777
160291,0.16319166915488056
160292,0.008381652900659252
160293,0.6516041127220525
160294,0.3456945570258877
160295,0.7138239166136102
160296,0.6947513910006581
160297,0.7742239212081902
160298,0.022049857680263095
160299,0.5037892385256665
160300,0.5521951531917269
160301,0.5326455829030804
160302,0.34604560114909855
160303,0.6494927769652054
160304,0.6856378475872773
160305,0.6914432030727218
160306,0.6786938733628786
160307,0.4568400985214456
160308,0.13109335286080054
160309,0.1708463557493987
160310,0.015222343108035042
160311,0.7152230739060789
160312,0.28528928746086
160313,0.5740014349655783
160314,0.6570016733119974
160315,0.7950623713445839
160316,0.6087520673209457
160317,0.6707448627491815
160318,0.8050709526473044
160319,0.48412268311256385
160320,0.01929727301975194
160321,0.7393261471322278
160322,0.61966365649145
160323,0.48265921899806435
160324,0.6839010630575401
160325,0.7433143933157047
160326,0.5669372243289982
160327,0.06244926073575628
160328,0.06008590261569946
160329,0.7511554101243642
160330,0.04225550367632787
160331,0.8205498269179633
160332,0.6728851153105351
160333,0.27136913037995103
160334,0.6749480436338561
160335,0.42689840857128064
160336,0.6877848473473637
160337,0.6336568482916886
160338,0.36095931269828907
160339,0.026841690964569422
160340,0.7160582437419526
160341,0.2981596692511862
160342,0.4699130110022028
160343,0.7647079465904053
160344,0.6392569435388679
160345,0.5319068629716476
160346,0.39460302878776665
160347,0.8283323765403863
160348,0.7793434205488119
160349,0.5437638793864252
160350,0.7388657003961873
160351,0.600711534217136
160352,0.45391531362095044
160353,0.13402519897143644
160354,0.06170459540101858
160355,0.387188240537206
160356,0.23354753132880438
160357,0.11485326965965326
160358,0.3611103979683624
160359,0.025368528323423966
160360,0.0538324100298294
160361,0.2319061843144521
160362,0.013284538644512126
160363,0.06654201810027567
160364,0.43323851160641974
160365,0.5520290434077937
160366,0.0244484902439873
160367,0.7627370638238119
160368,0.1707448534389226
160369,0.09805852707311906
160370,0.7893579144005317
160371,0.45594297479322626
160372,0.03529227760969578
160373,0.3789172446376057
160374,0.7075816330969552
160375,0.3749157992992814
160376,0.615345207030215
160377,0.22342352439126845
160378,0.7407632179493728
160379,0.6051011340245352
160380,0.050828487326524126
160381,0.5678318089759389
160382,0.6170834040178131
160383,0.24765652353642842
160384,0.4696864803171111
160385,0.14189894999510277
160386,0.09878897173741101
160387,0.01579125922739082
160388,0.43648121202345475
160389,0.6564044391663519
160390,0.6970685917464097
160391,0.5729990255067583
160392,0.6141208991246574
160393,0.21297449512618513
160394,0.020236257715436353
160395,0.6397467244357669
160396,0.6650256834150757
160397,0.37834834223340735
160398,0.8312016039427822
160399,0.5267536724968381
160400,0.7129968150303908
160401,0.0068962606493916155
160402,0.5885874046844788
160403,0.13695265814471058
160404,0.6027853850647443
160405,0.5247763643657274
160406,0.6612010974784603
160407,0.05011557257045204
160408,0.6731434246975
160409,0.011704340651605838
160410,0.06829968394113176
160411,0.6617780576658739
160412,0.4548552895861369
160413,0.5302492984648295
160414,0.0576424817015269
160415,0.11909699803477758
160416,0.060390569866657355
160417,0.025310841096927363
160418,0.20583502213250726
160419,0.4388141315405322
160420,0.2066147748178357
160421,0.46911856897586357
160422,0.47671205664593763
160423,0.035910591248153344
160424,0.6697854128079312
160425,0.17485973453386972
160426,0.46448400602905465
